Id,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
892,0,3,1,21,0,0,7.8542
893,0,3,1,21,0,0,16.1
894,0,1,1,61,0,0,32.3208
895,0,2,1,57,0,0,12.35
896,1,1,0,21,0,0,77.9583
897,0,3,1,26,0,0,7.8958
898,0,3,1,29.69911765,0,0,7.7333
899,1,1,1,80,0,0,30
900,0,3,1,51,0,0,7.0542
901,1,1,1,32,0,0,30.5
902,0,1,1,29.69911765,0,0,0
903,0,3,0,9,3,2,27.9
904,1,2,0,28,0,0,13
905,0,3,1,32,0,0,7.925
906,0,2,1,31,1,1,26.25
907,0,3,0,41,0,5,39.6875
908,0,3,1,29.69911765,1,0,16.1
909,0,3,1,20,0,0,7.8542
910,1,1,0,24,0,0,69.3
911,0,3,0,2,3,2,27.9
912,1,3,1,29.69911765,0,0,56.4958
913,1,3,0,0.75,2,1,19.2583
914,1,1,1,48,1,0,76.7292
915,0,3,1,19,0,0,7.8958
916,1,1,1,56,0,0,35.5
917,0,3,1,29.69911765,0,0,7.55
918,1,3,0,23,0,0,7.55
919,0,3,1,29.69911765,0,0,7.8958
920,1,2,0,18,0,1,23
921,0,3,1,21,0,0,8.4333
922,1,3,0,29.69911765,0,0,7.8292
923,0,3,0,18,0,0,6.75
924,0,2,1,24,2,0,73.5
925,0,3,1,29.69911765,0,0,7.8958
926,0,3,0,32,1,1,15.5
927,0,2,1,23,0,0,13
928,0,1,1,58,0,2,113.275
929,1,1,1,50,2,0,133.65
930,0,3,1,40,0,0,7.225
931,0,1,1,47,0,0,25.5875
932,0,3,1,36,0,0,7.4958
933,1,3,1,20,1,0,7.925
934,0,2,1,32,2,0,73.5
935,0,2,1,25,0,0,13
936,0,3,1,29.69911765,0,0,7.775
937,0,3,1,43,0,0,8.05
938,1,1,0,29.69911765,1,0,52
939,1,2,0,40,1,1,39
940,0,1,1,31,1,0,52
941,0,2,1,70,0,0,10.5
942,1,2,1,31,0,0,13
943,0,2,1,29.69911765,0,0,0
944,0,3,1,18,0,0,7.775
945,0,3,1,24.5,0,0,8.05
946,1,3,0,18,0,0,9.8417
947,0,3,0,43,1,6,46.9
948,1,1,1,36,0,1,512.3292
949,0,3,0,29.69911765,0,0,8.1375
950,1,1,1,27,0,0,76.7292
951,0,3,1,20,0,0,9.225
952,0,3,1,14,5,2,46.9
953,0,2,1,60,1,1,39
954,0,2,1,25,1,2,41.5792
955,0,3,1,14,4,1,39.6875
956,0,3,1,19,0,0,10.1708
957,0,3,1,18,0,0,7.7958
958,1,1,0,15,0,1,211.3375
959,1,1,1,31,1,0,57
960,1,3,0,4,0,1,13.4167
961,1,3,1,29.69911765,0,0,56.4958
962,0,3,1,25,0,0,7.225
963,0,1,1,60,0,0,26.55
964,0,2,1,52,0,0,13.5
965,0,3,1,44,0,0,8.05
966,1,3,0,29.69911765,0,0,7.7333
967,0,1,1,49,1,1,110.8833
968,0,3,1,42,0,0,7.65
969,1,1,0,18,1,0,227.525
970,1,1,1,35,0,0,26.2875
971,0,3,0,18,0,1,14.4542
972,0,3,1,25,0,0,7.7417
973,0,3,1,26,1,0,7.8542
974,0,2,1,39,0,0,26
975,1,2,0,45,0,0,13.5
976,1,1,1,42,0,0,26.2875
977,1,1,0,22,0,0,151.55
978,1,3,1,29.69911765,1,1,15.2458
979,1,1,0,24,0,0,49.5042
980,0,1,1,29.69911765,0,0,26.55
981,1,1,1,48,1,0,52
982,0,3,1,29,0,0,9.4833
983,0,2,1,52,0,0,13
984,0,3,1,19,0,0,7.65
985,1,1,0,38,0,0,227.525
986,1,2,0,27,0,0,10.5
987,0,3,1,29.69911765,0,0,15.5
988,0,3,1,33,0,0,7.775
989,1,2,0,6,0,1,33
990,0,3,1,17,1,0,7.0542
991,0,2,1,34,0,0,13
992,0,2,1,50,0,0,13
993,1,1,1,27,1,0,53.1
994,0,3,1,20,0,0,8.6625
995,1,2,0,30,3,0,21
996,1,3,0,29.69911765,0,0,7.7375
997,0,2,1,25,1,0,26
998,0,3,0,25,1,0,7.925
999,1,1,0,29,0,0,211.3375
1000,0,3,1,11,0,0,18.7875
1001,0,2,1,29.69911765,0,0,0
1002,0,2,1,23,0,0,13
1003,0,2,1,23,0,0,13
1004,0,3,1,28.5,0,0,16.1
1005,0,3,0,48,1,3,34.375
1006,1,1,1,35,0,0,512.3292
1007,0,3,1,29.69911765,0,0,7.8958
1008,0,3,1,29.69911765,0,0,7.8958
1009,1,1,1,29.69911765,0,0,30
1010,0,1,1,36,1,0,78.85
1011,1,1,0,21,2,2,262.375
1012,0,3,1,24,1,0,16.1
1013,1,3,1,31,0,0,7.925
1014,0,1,1,70,1,1,71
1015,0,3,1,16,1,1,20.25
1016,1,2,0,30,0,0,13
1017,0,1,1,19,1,0,53.1
1018,0,3,1,31,0,0,7.75
1019,1,2,0,4,1,1,23
1020,1,3,1,6,0,1,12.475
1021,0,3,1,33,0,0,9.5
1022,0,3,1,23,0,0,7.8958
1023,1,2,0,48,1,2,65
1024,1,2,1,0.67,1,1,14.5
1025,0,3,1,28,0,0,7.7958
1026,0,2,1,18,0,0,11.5
1027,0,3,1,34,0,0,8.05
1028,1,1,0,33,0,0,86.5
1029,0,3,1,29.69911765,0,0,14.5
1030,0,3,1,41,0,0,7.125
1031,1,3,1,20,0,0,7.2292
1032,1,1,0,36,1,2,120
1033,0,3,1,16,0,0,7.775
1034,1,1,0,51,1,0,77.9583
1035,0,1,1,29.69911765,0,0,39.6
1036,0,3,0,30.5,0,0,7.75
1037,0,3,1,29.69911765,1,0,24.15
1038,0,3,1,32,0,0,8.3625
1039,0,3,1,24,0,0,9.5
1040,0,3,1,48,0,0,7.8542
1041,0,2,0,57,0,0,10.5
1042,0,3,1,29.69911765,0,0,7.225
1043,1,2,0,54,1,3,23
1044,0,3,1,18,0,0,7.75
1045,0,3,1,29.69911765,0,0,7.75
1046,1,3,0,5,0,0,12.475
1047,0,3,1,29.69911765,0,0,7.7375
1048,1,1,0,43,0,1,211.3375
1049,1,3,0,13,0,0,7.2292
1050,1,1,0,17,1,0,57
1051,0,1,1,29,0,0,30
1052,0,3,1,29.69911765,1,2,23.45
1053,0,3,1,25,0,0,7.05
1054,0,3,1,25,0,0,7.25
1055,1,3,0,18,0,0,7.4958
1056,0,3,1,8,4,1,29.125
1057,1,3,1,1,1,2,20.575
1058,0,1,1,46,0,0,79.2
1059,0,3,1,29.69911765,0,0,7.75
1060,0,2,1,16,0,0,26
1061,0,3,0,29.69911765,8,2,69.55
1062,0,1,1,29.69911765,0,0,30.6958
1063,0,3,1,25,0,0,7.8958
1064,0,2,1,39,0,0,13
1065,1,1,0,49,0,0,25.9292
1066,1,3,0,31,0,0,8.6833
1067,0,3,1,30,0,0,7.2292
1068,0,3,0,30,1,1,24.15
1069,0,2,1,34,0,0,13
1070,1,2,0,31,1,1,26.25
1071,1,1,1,11,1,2,120
1072,1,3,1,0.42,0,1,8.5167
1073,1,3,1,27,0,0,6.975
1074,0,3,1,31,0,0,7.775
1075,0,1,1,39,0,0,0
1076,0,3,0,18,0,0,7.775
1077,0,2,1,39,0,0,13
1078,1,1,0,33,1,0,53.1
1079,0,3,1,26,0,0,7.8875
